test_click_services_tc92_1,tests_TC/Login/test_4servicespage_login.py::test_click_services_tc92_1,call,PASSED,28.75,R5CXA0VCY1N,2026-05-17 16:52:09
test_click_services_tc92_2,tests_TC/Login/test_4servicespage_login.py::test_click_services_tc92_2,call,FAILED,39.69,R5CXA0VCY1N,2026-05-17 16:53:18
test_click_services_tc92_2,tests_TC/Login/test_4servicespage_login.py::test_click_services_tc92_2,call,PASSED,29.06,R5CXA0VCY1N,2026-05-17 16:54:07
test_check_tab_introduce_tc93,tests_TC/Login/test_5kndlpage_login.py::test_check_tab_introduce_tc93,call,FAILED,11.82,R5CXA0VCY1N,2026-05-17 16:56:31
test_change_point_tc94,tests_TC/Login/test_5kndlpage_login.py::test_change_point_tc94,call,FAILED,28.19,R5CXA0VCY1N,2026-05-17 16:57:03
test_change_combo_pakage_tc95,tests_TC/Login/test_5kndlpage_login.py::test_change_combo_pakage_tc95,call,FAILED,18.36,R5CXA0VCY1N,2026-05-17 16:57:26
test_change_voice_pakage_tc96,tests_TC/Login/test_5kndlpage_login.py::test_change_voice_pakage_tc96,call,FAILED,16.45,R5CXA0VCY1N,2026-05-17 16:57:46
test_change_gift_pakage_tc97,tests_TC/Login/test_5kndlpage_login.py::test_change_gift_pakage_tc97,call,FAILED,19.38,R5CXA0VCY1N,2026-05-17 16:58:09
test_change_data_code_tc98,tests_TC/Login/test_5kndlpage_login.py::test_change_data_code_tc98,call,FAILED,37.57,R5CXA0VCY1N,2026-05-17 16:58:51
test_change_VETC_tc99,tests_TC/Login/test_5kndlpage_login.py::test_change_VETC_tc99,call,FAILED,39.08,R5CXA0VCY1N,2026-05-17 16:59:34
test_click_button_reload_tc100,tests_TC/Login/test_5kndlpage_login.py::test_click_button_reload_tc100,call,PASSED,13.46,R5CXA0VCY1N,2026-05-17 16:59:51
test_button_seemore_tc101,tests_TC/Login/test_5kndlpage_login.py::test_button_seemore_tc101,call,PASSED,13.34,R5CXA0VCY1N,2026-05-17 17:00:09
test_button_register_tc102,tests_TC/Login/test_5kndlpage_login.py::test_button_register_tc102,call,PASSED,19.67,R5CXA0VCY1N,2026-05-17 17:00:32
test_swipe_banner_tc103,tests_TC/Login/test_5kndlpage_login.py::test_swipe_banner_tc103,call,PASSED,17.93,R5CXA0VCY1N,2026-05-17 17:00:54
test_check_history_tc104,tests_TC/Login/test_5kndlpage_login.py::test_check_history_tc104,call,PASSED,10.47,R5CXA0VCY1N,2026-05-17 17:01:08
test_list_deal_kndl_tc105,tests_TC/Login/test_5kndlpage_login.py::test_list_deal_kndl_tc105,call,FAILED,24.7,R5CXA0VCY1N,2026-05-17 17:01:37
test_check_tab_introduce_tc93,tests_TC/Login/test_5kndlpage_login.py::test_check_tab_introduce_tc93,call,FAILED,28.77,R5CXA0VCY1N,2026-05-17 17:05:00
test_check_tab_introduce_tc93,tests_TC/Login/test_5kndlpage_login.py::test_check_tab_introduce_tc93,call,PASSED,22.3,R5CXA0VCY1N,2026-05-17 17:06:38
test_check_tab_introduce_tc93,tests_TC/Login/test_5kndlpage_login.py::test_check_tab_introduce_tc93,call,PASSED,20.43,R5CXA0VCY1N,2026-05-17 17:10:01
test_list_deal_kndl_tc105,tests_TC/Login/test_5kndlpage_login.py::test_list_deal_kndl_tc105,call,PASSED,24.41,R5CXA0VCY1N,2026-05-17 17:10:51
test_click_my_services_tc106,tests_TC/Login/test_personalprofilepage_login.py::test_click_my_services_tc106,call,FAILED,50.14,R5CXA0VCY1N,2026-05-17 17:12:08
test_click_button_refesh_tc107,tests_TC/Login/test_personalprofilepage_login.py::test_click_button_refesh_tc107,call,PASSED,13.01,R5CXA0VCY1N,2026-05-17 17:12:25
test_click_button_detail_tc108,tests_TC/Login/test_personalprofilepage_login.py::test_click_button_detail_tc108,call,PASSED,13.06,R5CXA0VCY1N,2026-05-17 17:12:42
test_link_google_tc109,tests_TC/Login/test_personalprofilepage_login.py::test_link_google_tc109,call,PASSED,25.32,R5CXA0VCY1N,2026-05-17 17:13:12
test_click_button_delete_account_tc110,tests_TC/Login/test_personalprofilepage_login.py::test_click_button_delete_account_tc110,call,PASSED,25.49,R5CXA0VCY1N,2026-05-17 17:13:41
test_click_button_delete_account_tc111,tests_TC/Login/test_personalprofilepage_login.py::test_click_button_delete_account_tc111,call,PASSED,10.67,R5CXA0VCY1N,2026-05-17 17:13:56
test_check_tab_invoice_tc112,tests_TC/Login/test_personalprofilepage_login.py::test_check_tab_invoice_tc112,call,PASSED,22.37,R5CXA0VCY1N,2026-05-17 17:14:22
test_check_tab_invoice_tc113,tests_TC/Login/test_personalprofilepage_login.py::test_check_tab_invoice_tc113,call,PASSED,16.62,R5CXA0VCY1N,2026-05-17 17:14:43
test_update_infor_tc114,tests_TC/Login/test_personalprofilepage_login.py::test_update_infor_tc114,call,FAILED,30.93,R5CXA0VCY1N,2026-05-17 17:15:17
test_limit_cuoc_tc115,tests_TC/Login/test_personalprofilepage_login.py::test_limit_cuoc_tc115,call,PASSED,11.27,R5CXA0VCY1N,2026-05-17 17:15:33
test_ckeck_multi_sim_tc116,tests_TC/Login/test_personalprofilepage_login.py::test_ckeck_multi_sim_tc116,call,PASSED,11.18,R5CXA0VCY1N,2026-05-17 17:15:48
test_change_esim_tc117,tests_TC/Login/test_personalprofilepage_login.py::test_change_esim_tc117,call,FAILED,30.98,R5CXA0VCY1N,2026-05-17 17:16:23
test_check_autopay_tc118,tests_TC/Login/test_personalprofilepage_login.py::test_check_autopay_tc118,call,FAILED,31.96,R5CXA0VCY1N,2026-05-17 17:16:59
test_check_setting_tc119,tests_TC/Login/test_personalprofilepage_login.py::test_check_setting_tc119,call,PASSED,15.58,R5CXA0VCY1N,2026-05-17 17:17:18
test_check_setting_tc119_1,tests_TC/Login/test_personalprofilepage_login.py::test_check_setting_tc119_1,call,PASSED,35.45,R5CXA0VCY1N,2026-05-17 17:17:58
test_switch_nofti_tc120,tests_TC/Login/test_personalprofilepage_login.py::test_switch_nofti_tc120,call,PASSED,12.46,R5CXA0VCY1N,2026-05-17 17:18:14
test_switch_smart_otp_tc121,tests_TC/Login/test_personalprofilepage_login.py::test_switch_smart_otp_tc121,call,PASSED,30.65,R5CXA0VCY1N,2026-05-17 17:18:48
test_deals_and_gifts_tc122,tests_TC/Login/test_personalprofilepage_login.py::test_deals_and_gifts_tc122,call,PASSED,16.08,R5CXA0VCY1N,2026-05-17 17:19:08
test_block_call_tc123,tests_TC/Login/test_personalprofilepage_login.py::test_block_call_tc123,call,FAILED,38.61,R5CXA0VCY1N,2026-05-17 17:19:51
test_block_call_tc124,tests_TC/Login/test_personalprofilepage_login.py::test_block_call_tc124,call,PASSED,10.61,R5CXA0VCY1N,2026-05-17 17:20:06
test_history_pakage_tc125,tests_TC/Login/test_personalprofilepage_login.py::test_history_pakage_tc125,call,PASSED,15.45,R5CXA0VCY1N,2026-05-17 17:20:25
test_history_pakage_tc126,tests_TC/Login/test_personalprofilepage_login.py::test_history_pakage_tc126,call,FAILED,26.86,R5CXA0VCY1N,2026-05-17 17:20:56
test_update_infor_tc114,tests_TC/Login/test_personalprofilepage_login.py::test_update_infor_tc114,call,PASSED,11.56,R5CXA0VCY1N,2026-05-17 17:26:20
test_change_esim_tc117,tests_TC/Login/test_personalprofilepage_login.py::test_change_esim_tc117,call,PASSED,14.31,R5CXA0VCY1N,2026-05-17 17:26:41
test_block_call_tc123,tests_TC/Login/test_personalprofilepage_login.py::test_block_call_tc123,call,FAILED,34.19,R5CXA0VCY1N,2026-05-17 17:27:27
test_block_call_tc123,tests_TC/Login/test_personalprofilepage_login.py::test_block_call_tc123,call,PASSED,14.86,R5CXA0VCY1N,2026-05-17 17:27:58
